ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
2473a1016977,0.0324199143836005,1145.157521953583,732.6813844513892,1171.3575219535828,816.0813844513893,1148.5404498481753,733.0829107832908,1174.740449848175,816.4829107832909,1152.362931480408,733.6710568141937,1178.5629314804078,817.0710568141938,1155.9714424514773,734.2657355737686,1182.171442451477,817.6657355737686
2473a1016977,0.030137805011177507,1147.6279466056826,732.7632668352127,1173.8279466056824,816.1732668352128,1151.287851085663,733.1569230890274,1177.487851085663,816.5669230890275,1155.6874391937258,733.7118860816955,1181.8874391937256,817.1218860816956,1159.5933668518069,734.3025199508667,1185.7933668518067,817.7125199508667
2473a1016977,0.03213333655013243,1148.002120409012,732.1140668517351,1174.2021204090117,815.7840668517351,1150.3226582145692,732.5084104812145,1176.522658214569,816.1784104812145,1152.658962879181,733.2087205028533,1178.8589628791808,816.8787205028534,1154.9984046554566,733.7866054153442,1181.1984046554564,817.4566054153443
2473a1016977,0.020063873341651065,1148.6228742980957,730.6672653214633,1174.8228742980955,815.1972653214633,1150.3267374420166,731.0677571439743,1176.5267374420164,815.5977571439743,1152.0842581176757,731.7522831106186,1178.2842581176756,816.2822831106186,1153.8577180290222,732.2991330766678,1180.057718029022,816.8291330766677
2473a1016977,0.020925669092937922,1148.23458881855,730.3206704080105,1174.4345888185499,815.2906704080103,1149.3689804840087,730.6973792433739,1175.5689804840085,815.6673792433737,1150.7414410877227,731.1834958314896,1176.9414410877225,816.1534958314894,1152.2655239868163,731.6293094873429,1178.4655239868162,816.5993094873427
2473a1016977,0.022125203057576308,1148.7351471471788,730.2509707117081,1174.9351471471787,815.2209707117081,1149.6625010061266,730.6003785634041,1175.8625010061264,815.5703785634041,1150.8791978645327,731.1352934741974,1177.0791978645325,816.1052934741974,1152.3568427848818,731.5927994155884,1178.5568427848816,816.5627994155884
2473a1016977,0.018928200515413114,1149.3424061346054,730.2894973742962,1175.5424061346052,815.2594973742962,1150.41794131279,730.6178739953041,1176.6179413127898,815.5878739953041,1152.2140803146362,731.1903220701217,1178.414080314636,816.1603220701218,1153.8842038917542,731.668469338417,1180.084203891754,816.638469338417
2473a1016977,0.0262494731343718,1149.6244998407365,730.3245523047449,1175.8244998407363,815.2945523047447,1150.5955425930024,730.6624093127252,1176.7955425930022,815.632409312725,1152.1134723854066,731.2108977508547,1178.3134723854064,816.1808977508545,1153.7913879585267,731.6974253129961,1179.9913879585265,816.6674253129959
2473a1016977,0.026189418490762353,1150.0840449285506,730.3712294948101,1176.2840449285504,815.3412294948101,1151.0822417688369,730.710499162674,1177.2822417688367,815.680499162674,1152.559640045166,731.2461323690414,1178.7596400451657,816.2161323690415,1154.276756877899,731.7289621782303,1180.4767568778989,816.6989621782303
2473a1016977,0.025345211074843547,1150.4843084192275,730.4106395578384,1176.6843084192274,815.3806395578384,1151.4420894956588,730.7506706452369,1177.6420894956586,815.720670645237,1152.7245469665527,731.2950613832473,1178.9245469665525,816.2650613832474,1154.3916340446472,731.7607089614868,1180.591634044647,816.7307089614868
2473a1016977,0.026596876673952878,1150.4953355026246,730.4407472932339,1176.6953355026244,815.4107472932337,1151.2025726270676,730.7635506415368,1177.4025726270675,815.7335506415366,1152.0864443016053,731.2905707979203,1178.2864443016051,816.2605707979201,1153.5188712310792,731.7487714910508,1179.718871231079,816.7187714910506
2473a1016977,0.026447689627278802,1150.3213610184193,730.4154166454077,1176.5213610184192,815.3854166454075,1150.9261259269715,730.7446852350236,1177.1261259269713,815.7146852350234,1151.7935457658768,731.2903292798997,1177.9935457658767,816.2603292798995,1152.8665017318726,731.7499464178086,1179.0665017318724,816.7199464178084
2473a1016977,0.023510044049131762,1149.8857318331675,730.4825623047352,1176.0857318331673,815.4525623047352,1150.1397698271276,730.8066405367852,1176.3397698271274,815.7766405367852,1150.6267014193536,731.3139184427262,1176.8267014193534,816.2839184427262,1151.079292778969,731.7321915340424,1177.2792927789687,816.7021915340424
2473a1016977,0.02723360315478353,1149.7252225622537,730.7041692888737,1175.9252225622536,815.6741692888737,1149.9033566683534,731.0334991669655,1176.1033566683532,816.0034991669655,1150.3202368140223,731.4813760375977,1176.5202368140222,816.4513760375977,1151.0354583978656,731.8842620706558,1177.2354583978654,816.8542620706559
2473a1016977,0.023566279114308704,1149.5158805728333,730.8474169969559,1175.7158805728332,815.8074169969559,1149.790325829983,731.1881318688393,1175.9903258299828,816.1481318688393,1150.4015827870371,731.6477233171463,1176.601582787037,816.6077233171463,1151.3063142395022,732.0594955682755,1177.506314239502,817.0194955682755
2473a1016977,0.023207640112316408,1149.397702256143,730.9881130599975,1175.5977022561428,815.9481130599976,1149.7540882098674,731.3308304691315,1175.9540882098672,816.2908304691315,1150.4264024066924,731.7945954942703,1176.6264024066923,816.7545954942703,1151.3651977348327,732.2063832426071,1177.5651977348325,817.1663832426071
2473a1016977,0.0253104070380668,1149.1114310076089,731.124283491373,1175.3114310076087,816.0842834913731,1149.3133144670726,731.4613154220581,1175.5133144670724,816.4213154220581,1149.8779475831986,731.9110766935348,1176.0779475831985,816.8710766935349,1150.6946542406083,732.3178874540329,1176.8946542406081,817.2778874540329
2473a1016977,0.028320750833919904,1148.9991342416406,731.2655382287502,1175.1991342416404,816.2255382287502,1149.2672210252285,731.602442843914,1175.4672210252284,816.562442843914,1149.7814159011841,732.0588720273971,1175.981415901184,817.0188720273972,1150.6063338136673,732.4668951463699,1176.8063338136672,817.4268951463699
2473a1016977,0.02694251981137216,1148.7855138215423,731.0071596422791,1174.985513821542,815.9671596422792,1149.0290288734436,731.405466928482,1175.2290288734434,816.3654669284821,1149.5699074077606,731.954471244812,1175.7699074077605,816.914471244812,1150.275599937439,732.4241027975082,1176.4755999374388,817.3841027975083
2473a1016977,0.025947068182279015,1148.5199947727474,730.956386410594,1174.7199947727472,815.916386410594,1148.6957445645335,731.2968563818931,1174.8957445645333,816.2568563818932,1149.1066335344317,731.8267909669876,1175.3066335344315,816.7867909669876,1149.6540052795413,732.2928945207595,1175.854005279541,817.2528945207596
2473a1016977,0.0279811605660652,1148.2909808829427,730.8403995507956,1174.4909808829425,815.8003995507956,1148.409944176674,731.2059515142441,1174.6099441766737,816.1659515142442,1148.6424219608307,731.7145642662049,1174.8424219608305,816.6745642662049,1148.7963492274284,732.1925646686555,1174.9963492274283,817.1525646686555
2473a1016977,0.02730143836821182,1148.0902026689055,730.7583682352304,1174.2902026689053,815.7183682352304,1148.3805701231959,731.1134318971633,1174.5805701231957,816.0734318971633,1148.969315955639,731.6579953098296,1175.169315955639,816.6179953098297,1149.7106833553316,732.1311330461501,1175.9106833553315,817.0911330461502
2473a1016977,0.0259094584364069,1147.7777303280122,730.6606120818853,1173.977730328012,815.6206120818854,1147.86822075814,731.0096223855019,1174.06822075814,815.9696223855019,1148.1903732907772,731.542768111229,1174.390373290777,816.502768111229,1148.7112925243378,732.00069688797,1174.9112925243376,816.96069688797
2473a1016977,0.028044239535234952,1147.591296682805,730.5540799641609,1173.7912966828048,815.5140799641609,1147.7434407013657,730.9012925171852,1173.9434407013655,815.8612925171852,1148.1443772602083,731.4317454242706,1174.3443772602081,816.3917454242707,1148.693936853409,731.8911789798736,1174.8939368534088,816.8511789798737
2473a1016977,0.027298781704912393,1147.3816457474231,730.4508130985498,1173.581645747423,815.4208130985498,1147.6171006345749,730.8067216563225,1173.8171006345747,815.7767216563225,1148.1351429009437,731.3497301626205,1174.3351429009435,816.3197301626205,1148.8011351013183,731.8214457321167,1175.0011351013181,816.7914457321167
2473a1016977,0.029727613317152565,1147.0961446286738,730.3493732738494,1173.2961446286736,815.3193732738495,1147.2796389991045,730.7098314690589,1173.4796389991043,815.679831469059,1147.8225864553451,731.245945982933,1174.022586455345,816.215945982933,1148.4565818691253,731.7177432107925,1174.6565818691251,816.6877432107925
2473a1016977,0.028566431470027562,1146.780548270047,730.2190857845546,1172.9805482700467,815.1890857845544,1146.7518287442626,730.6049720215799,1172.9518287442625,815.5749720215797,1146.864021319151,731.1082143354417,1173.064021319151,816.0782143354415,1146.7741397611799,731.5941371488573,1172.9741397611797,816.5641371488571
2473a1016977,0.02819014208083223,1146.548578107208,730.166179175973,1172.7485781072078,815.136179175973,1146.6455652540922,730.5154902744293,1172.845565254092,815.4854902744294,1146.9603719985485,731.0342293787003,1173.1603719985483,816.0042293787003,1147.4541708803176,731.5070676612854,1173.6541708803175,816.4770676612854
2473a1016977,0.02810150663507214,1146.3353868915515,730.0552537935972,1172.5353868915513,815.0252537935972,1146.4863760542871,730.4147924232483,1172.686376054287,815.3847924232483,1146.8826650452615,730.944435005188,1173.0826650452614,815.914435005188,1147.4037582349779,731.4097189950943,1173.6037582349777,816.3797189950943
2473a1016977,0.02729741489706123,1146.0826734920684,729.9349813300371,1172.2826734920682,814.9049813300371,1146.1126819606125,730.2983035135269,1172.3126819606123,815.2683035135269,1146.4205875861644,730.8053409147262,1172.6205875861642,815.7753409147263,1146.7779463100433,731.2848526525497,1172.977946310043,816.2548526525497
2473a1016977,0.027184297189136224,1145.8334895276093,729.8538931238651,1172.0334895276092,814.8238931238651,1145.9390069806577,730.2044186520576,1172.1390069806575,815.1744186520576,1146.3738777899744,730.7343808937072,1172.5738777899742,815.7043808937073,1146.9121291303636,731.2002364921569,1173.1121291303634,816.170236492157
2473a1016977,0.044079231659073057,1142.270625576973,728.0083513301611,1170.680625576973,816.298351330161,1141.6222215747835,728.5623948168754,1170.0322215747833,816.8523948168754,1141.4663363552095,729.2517694425583,1169.8763363552093,817.5417694425582,1141.6926295614244,729.8449130249023,1170.1026295614242,818.1349130249023
2473a1016977,0.10452294799008371,1133.030523262024,728.4111368274689,1164.0005232620242,819.021136827469,1127.7471494293213,729.3871252155304,1158.7171494293216,819.9971252155306,1121.5706185913086,730.3935668087006,1152.5406185913089,821.0035668087007,1116.8619660949707,731.2480349159241,1147.831966094971,821.8580349159242
2473a1016977,0.06402189170848208,1129.6999091148377,728.6608522987366,1162.2299091148375,819.6808522987366,1126.0421766281129,729.452633843422,1158.5721766281126,820.4726338434219,1121.6797431945802,730.5781875705719,1154.20974319458,821.5981875705719,1118.907348060608,731.5823372459412,1151.4373480606077,822.6023372459412
2473a1016977,0.03390438583151833,1129.62795085907,728.7166161513328,1162.1579508590698,819.7366161513328,1128.1050869941714,729.2379859066009,1160.6350869941712,820.2579859066009,1127.3957988739016,729.8492924547195,1159.9257988739014,820.8692924547195,1126.2968732833865,730.4694913005828,1158.8268732833862,821.4894913005828
2473a1016977,0.02507794222970418,1128.2296305274963,727.8537613655627,1160.759630527496,818.8737613655627,1127.0004277801513,728.2685353028775,1159.530427780151,819.2885353028774,1126.214158592224,728.9203367996216,1158.7441585922238,819.9403367996216,1125.7814341163635,729.4544729757309,1158.3114341163632,820.4744729757309
2473a1016977,0.016627674523807093,1126.2197288799289,727.4980563354493,1158.7497288799286,818.5180563354493,1124.5934383201602,727.8576163482667,1157.12343832016,818.8776163482667,1123.2338973808291,728.460093779564,1155.763897380829,819.480093779564,1122.4559122848514,728.9881865215302,1154.985912284851,820.0081865215302
2473a1016977,0.02800829467147807,1125.1523718166352,729.5428257274627,1157.6723718166352,820.5628257274627,1124.0114855098725,729.9172128725052,1156.5314855098725,820.9372128725051,1123.145160369873,730.156190662384,1155.665160369873,821.176190662384,1122.4015132713319,730.4233445215225,1154.9215132713318,821.4433445215225
2473a1016977,0.04234126781506357,1119.192369117737,730.0762796711922,1151.712369117737,821.0862796711922,1116.326758041382,730.6814486694336,1148.846758041382,821.6914486694336,1112.6913486862184,731.2066442680359,1145.2113486862183,822.2166442680359,1110.5197369003297,731.6519288730622,1143.0397369003297,822.6619288730622
2473a1016977,0.026578830105142014,1111.8734524917602,730.6393249416351,1144.3934524917602,821.6493249416351,1106.3644040298461,731.3147733592987,1138.884404029846,822.3247733592987,1099.1872142028808,732.0296936416626,1131.7072142028808,823.0396936416626,1094.6359618377685,732.7802737140655,1127.1559618377685,823.7902737140655
2473a1016977,0.02868839070427321,1109.2869082450866,730.2056609117985,1142.7069082450867,821.9556609117985,1106.1939512252807,730.8148923540116,1139.6139512252807,822.5648923540116,1102.86247882843,731.5232817554474,1136.2824788284302,823.2732817554474,1100.4869132995605,732.1820761585236,1133.9069132995605,823.9320761585236
2473a1016977,0.049340099377279414,1113.123244805336,729.0396819353102,1150.1532448053358,823.8796819353104,1115.5588757228852,729.7207812309264,1152.588875722885,824.5607812309265,1119.6321915817261,730.801513814926,1156.662191581726,825.6415138149262,1123.9166907501221,731.7709244728087,1160.946690750122,826.6109244728088
2473a1016977,0.06698054653026628,1114.1756500434876,729.2792775869369,1152.7056500434874,825.759277586937,1117.7912177276612,730.1431555986404,1156.321217727661,826.6231555986404,1123.244375152588,731.4210580825805,1161.7743751525877,827.9010580825806,1128.1332606506348,732.3177870750427,1166.6632606506346,828.7977870750427
2473a1016977,0.07177690731112514,1115.3158959960938,729.241982383728,1155.195895996094,827.191982383728,1118.8182849502564,730.1848594379425,1158.6982849502565,828.1348594379425,1122.7047481155396,731.3716410827636,1162.5847481155397,829.3216410827637,1126.7200708007813,732.3634995651245,1166.6000708007814,830.3134995651245
2473a1016977,0.24131273390234978,1119.6448155403136,729.0903516077997,1159.5248155403137,827.0403516077995,1123.571634864807,730.234264817238,1163.4516348648071,828.1842648172378,1128.427449798584,731.121397342682,1168.307449798584,829.0713973426818,1131.7480827331542,732.309460964203,1171.6280827331543,830.2594609642028
2473a1016977,0.02769698684214614,1126.6834978103639,728.3705255925656,1166.563497810364,827.4505255925656,1133.594260597229,729.065579199791,1173.4742605972292,828.145579199791,1141.890411758423,729.8041888713838,1181.770411758423,828.8841888713837,1149.0901721954347,730.5860239505769,1188.9701721954348,829.6660239505768
2473a1016977,0.017584909931174085,1131.8659190368653,727.8020786690712,1171.7459190368654,828.7820786690712,1140.3421267700196,728.6526426124573,1180.2221267700197,829.6326426124573,1152.7406577301026,729.3754648017883,1192.6206577301027,830.3554648017883,1164.8429469299317,730.2462931919098,1204.7229469299318,831.2262931919098
2473a1016977,0.03211779590016202,1139.0255654907226,727.949851577282,1178.9055654907227,830.9898515772819,1150.3692792510985,728.926010017395,1190.2492792510986,831.966010017395,1166.758223876953,730.0115748691559,1206.6382238769531,833.0515748691558,1184.4534257507323,730.9522990036011,1224.3334257507324,833.992299003601
2473a1016977,0.028950719383249706,1148.525180168152,728.6220011758805,1188.855180168152,834.4720011758805,1161.360632247925,729.5017687129975,1201.690632247925,835.3517687129975,1178.7692912292482,730.448985939026,1219.0992912292481,836.2989859390259,1197.0535205078127,731.4175013351442,1237.3835205078126,837.2675013351441
2473a1016977,0.01883623463098595,1157.9859559249878,729.6938529396057,1199.3359559249877,839.8138529396056,1174.1453826141358,730.6700952434539,1215.4953826141357,840.7900952434538,1194.8659197998047,731.6551375770568,1236.2159197998046,841.7751375770567,1218.0939547729492,732.835518875122,1259.4439547729492,842.9555188751219
2473a1016977,0.013156630360845923,1168.6843395233154,729.8475527954101,1211.3843395233152,845.0875527954101,1188.8735046386719,731.3549084854126,1231.5735046386717,846.5949084854126,1216.5523147583008,732.9569864463806,1259.2523147583006,848.1969864463806,1248.7028732299805,734.6565242004394,1291.4028732299803,849.8965242004394
2473a1016977,0.010524610314328262,1180.8755799865721,726.1137722492219,1226.5055799865722,848.4837722492218,1205.9793931579588,727.989875650406,1251.609393157959,850.3598756504059,1245.1671792602538,730.114461040497,1290.7971792602539,852.4844610404969,1288.6523400878905,731.6717372894288,1334.2823400878906,854.0417372894287
2473a1016977,0.008228139817018112,1203.2672039031982,722.1239238357543,1253.1172039031985,854.4139238357543,1243.7563873291015,724.8228836631774,1293.6063873291018,857.1128836631774,1314.3969512939452,728.4090242958068,1364.2469512939456,860.6990242958068,1406.1144653320312,729.5740991210937,1455.9644653320315,861.8640991210937
2473a1016977,0.008438816345457553,1230.3902084350589,718.6264363861085,1283.0902084350587,862.6864363861084,1287.8131515502932,722.2469460105897,1340.513151550293,866.3069460105896,1397.5475036621096,726.5078899002076,1450.2475036621095,870.5678899002075,1546.8810302734378,726.438886795044,1599.5810302734376,870.498886795044
2473a1016977,0.011945438773106677,1262.546056060791,713.9142490768432,1323.236056060791,871.9242490768432,1332.345299987793,718.5938450241089,1393.035299987793,876.6038450241089,1455.7521374511718,723.6907516860962,1516.442137451172,881.7007516860962,1622.3181774902343,723.3904196166992,1683.0081774902344,881.4004196166992
2473a1016977,0.015999226313655805,1300.2833312988282,705.8821239471436,1365.943331298828,884.9321239471435,1384.415121459961,710.2589712142944,1450.0751214599609,889.3089712142944,1533.8520568847657,714.8957328796387,1599.5120568847656,893.9457328796386,1732.3580688476563,712.5414762496948,1798.0180688476562,891.5914762496948
0dfb4581cba0,0.012187448057666535,511.5522094726562,718.9522452497482,533.4122094726563,773.7122452497482,495.66636428833004,718.2596390390396,517.5263642883301,773.0196390390396,474.7768226623535,718.113242521286,496.6368226623535,772.873242521286,459.4742446899414,717.6623371982574,481.3342446899414,772.4223371982574
0dfb4581cba0,0.015825568470640688,436.36773239135744,713.6932508945465,461.0677323913575,777.7632508945467,419.40162216186525,713.7852677702904,444.1016221618653,777.8552677702905,400.6229165649414,713.6354351043701,425.32291656494147,777.7054351043703,385.72328887939454,713.6551014184952,410.4232888793946,777.7251014184953
0dfb4581cba0,0.011139044086400585,433.2757947540283,714.3617649626732,456.87579475402833,776.5917649626732,420.09180809020995,714.2774619412422,443.69180809021,776.5074619412422,406.4808023071289,713.7969933700562,430.0808023071289,776.0269933700562,395.42262435913085,713.9166049909592,419.0226243591309,776.1466049909592
0dfb4581cba0,0.009507135859636699,422.5268369293213,714.5158443187179,446.1268369293213,776.7558443187177,411.32502227783203,714.30374915123,434.92502227783206,776.5437491512298,399.12034088134766,713.826809949875,422.7203408813477,776.0668099498748,388.5283532714844,713.3894932937624,412.1283532714844,775.6294932937622
0dfb4581cba0,0.012541517545471144,388.8819921874999,715.6741780495644,415.0719921875,777.9141780495644,371.4413107299804,715.1973920917511,397.63131072998044,777.4373920917511,354.7911833190917,714.5857869243622,380.98118331909177,776.8257869243622,341.4324072265624,714.413670167923,367.6224072265625,776.653670167923
0dfb4581cba0,0.010900494912963311,376.28531448364265,716.380888838768,398.8653144836426,778.810888838768,358.57221405029304,715.868867058754,381.15221405029297,778.298867058754,341.41000167846687,715.2509476137161,363.9900016784668,777.6809476137162,327.74633972167976,714.8907726001739,350.3263397216797,777.320772600174
0dfb4581cba0,0.008488991620234802,354.89347892761225,715.1353792762757,376.5634789276123,777.6153792762757,334.40465026855463,714.2641276931763,356.0746502685547,776.7441276931763,311.87638336181635,713.3034734344483,333.5463833618164,775.7834734344483,293.01642089843745,712.5452694511414,314.6864208984375,775.0252694511414
0dfb4581cba0,0.007735234173753992,339.6238238525391,702.5170316123963,361.29382385253905,768.0870316123962,321.68237945556643,705.3853482627869,343.3523794555664,770.9553482627869,300.8318316650391,704.8130137348176,322.50183166503905,770.3830137348175,285.28492614746096,704.1696254634858,306.9549261474609,769.7396254634857
0dfb4581cba0,0.006138836310591634,316.21014266967774,698.4771833324432,339.3501426696777,766.1871833324433,298.6952233886719,697.3650298023224,321.83522338867186,765.0750298023224,263.47722869873047,696.55045627594,286.61722869873046,764.26045627594,246.04130798339844,693.7762448692322,269.1813079833984,761.4862448692322
0dfb4581cba0,0.015991697225323467,337.28786417961123,704.4144930458069,363.88786417961114,775.3044930458068,349.2609746170044,706.2370671844483,375.86097461700433,777.1270671844482,349.95621940612796,705.4093937492371,376.55621940612787,776.299393749237,364.2945372772217,705.3033060646057,390.8945372772216,776.1933060646056
0dfb4581cba0,0.018745597494988313,422.7507830810547,718.992593383789,449.3507830810547,789.8925933837891,533.1455279541017,725.5440946578979,559.7455279541016,796.444094657898,728.755223388672,730.6667400360107,755.3552233886719,801.5667400360107,929.2904711914064,729.5511966705321,955.8904711914063,800.4511966705322
0dfb4581cba0,0.008038417200587821,472.3235482788086,722.1308798980713,498.9235482788086,795.7208798980714,568.004906616211,727.824573059082,594.6049066162109,801.4145730590822,660.7054528808594,731.851708908081,687.3054528808593,805.4417089080812,738.3658227539063,734.2968898010254,764.9658227539062,807.8868898010255
0dfb4581cba0,0.01014579220294887,559.2523196411132,727.1516215324402,585.8523196411134,802.7216215324402,665.2368548583984,731.791950416565,691.8368548583985,807.3619504165649,772.6256640624999,736.4126512527466,799.2256640625001,811.9826512527466,869.8963549804687,737.5839359283448,896.4963549804688,813.1539359283447
0dfb4581cba0,0.005965707941848091,986.2481201171875,732.8928215026856,1033.2781201171877,832.0128215026855,1144.2769897460937,735.838053894043,1191.306989746094,834.9580538940429,1356.8913696289062,737.8235246658326,1403.9213696289064,836.9435246658325,1568.7443359375,733.7089650154114,1615.7743359375002,832.8289650154113
dc10e488e530,0.001229182203404306,513.636836013794,718.3202387475967,528.7268360137939,765.7802387475967,522.1432618713379,719.5597422504425,537.2332618713378,767.0197422504425,512.8544358825684,721.151102104187,527.9444358825683,768.611102104187,490.4162904834747,721.4576611900329,505.50629048347474,768.917661190033
dc10e488e530,0.0022270915957646204,509.5075832366944,715.401222896576,526.9575832366943,764.4412228965759,504.95263657569893,716.1826242923737,522.4026365756988,765.2226242923737,482.6867652893067,716.7362429618836,500.13676528930665,765.7762429618836,441.01961669921883,715.7054159164429,458.46961669921876,764.7454159164429
dc10e488e530,0.007950777420840507,524.4475230407716,707.333012342453,541.5075230407715,768.333012342453,525.1891974639893,707.1846532821655,542.2491974639893,768.1846532821655,504.5873679351807,707.9714698791504,521.6473679351807,768.9714698791504,474.15443984985353,706.8083891868591,491.2144398498536,767.8083891868591
dc10e488e530,0.005737440861763549,520.0323873662949,710.6715017771721,537.372387366295,776.811501777172,498.08470176696784,713.5382580375672,515.4247017669679,779.678258037567,434.70374511718757,714.5265874481202,452.0437451171876,780.66658744812,335.4878790283204,712.4730209922791,352.8278790283204,778.613020992279
dc10e488e530,0.0080530436737326,508.6526901626587,711.2934118127823,527.6126901626587,783.7334118127824,466.3228514099121,712.7608553981781,485.28285140991215,785.2008553981782,374.9173223876953,712.275063238144,393.87732238769536,784.715063238144,240.863291015625,708.3457898712159,259.82329101562505,780.7857898712159
89b3359a8c58,0.0018666601030662652,1078.0041633605956,745.8422427134215,1087.8041633605958,777.9922427134215,1090.3663059234618,747.1175842428206,1100.166305923462,779.2675842428207,1106.2119270324706,747.8641337299346,1116.0119270324708,780.0141337299347,1122.168073272705,748.7633754158019,1131.9680732727052,780.913375415802
89b3359a8c58,0.0016876947673494461,1083.0634223937986,743.8870190453529,1092.8634223937988,777.517019045353,1094.2928802490233,744.8119716119766,1104.0928802490234,778.4419716119767,1108.6304122924803,745.4751706790923,1118.4304122924805,779.1051706790925,1123.5820304870604,746.2476103973388,1133.3820304870605,779.8776103973389
89b3359a8c58,0.0016203394805722154,1097.0987349700927,742.745165028572,1108.5787349700927,779.3551650285722,1112.7961436462401,743.4529548072815,1124.2761436462401,780.0629548072816,1133.8716021728515,744.4732633018493,1145.3516021728515,781.0832633018495,1156.0470858764647,745.5201545143127,1167.5270858764648,782.1301545143128
89b3359a8c58,0.002163111644068838,1105.1188400650026,744.9657615464926,1116.7788400650024,782.3957615464926,1122.281390991211,746.2338556241989,1133.941390991211,783.663855624199,1145.6808241271974,747.5136480522156,1157.3408241271973,784.9436480522156,1171.277469482422,748.496286649704,1182.9374694824219,785.926286649704
89b3359a8c58,0.003028354060793441,1118.5145280456545,746.4454831427336,1132.7545280456543,785.9854831427335,1141.0620324707033,748.0370054340362,1155.3020324707031,787.5770054340362,1170.3686807250979,749.2204911804199,1184.6086807250977,788.7604911804199,1204.3432901000979,750.4823329544067,1218.5832901000977,790.0223329544067
89b3359a8c58,0.004096748376107381,1134.6678302764894,745.3079536747932,1148.9078302764892,789.7379536747933,1161.212105560303,746.4772821855545,1175.4521055603027,790.9072821855545,1199.0597579956057,748.2903008651733,1213.2997579956054,792.7203008651734,1244.9019744873049,749.7225499343872,1259.1419744873047,794.1525499343873
89b3359a8c58,0.0026376178960742466,1152.9824963378906,742.8943741559981,1168.9924963378908,790.5243741559982,1187.9323330688476,744.6526745796202,1203.9423330688478,792.2826745796203,1239.8784924316406,746.5929411888121,1255.8884924316408,794.2229411888122,1304.1367932128906,748.0464242935179,1320.1467932128908,795.676424293518
89b3359a8c58,0.003590658600226777,1180.8716702270508,742.232092075348,1198.501670227051,792.502092075348,1227.0299649047852,743.8905374336243,1244.6599649047853,794.1605374336243,1296.916294555664,746.0115505981446,1314.5462945556642,796.2815505981446,1385.9204296875,746.5394584465027,1403.5504296875001,796.8094584465027
89b3359a8c58,0.008154620473354742,1227.147671966553,740.2479718875885,1248.0576719665528,797.2379718875885,1300.6767132568361,741.4755784225464,1321.586713256836,798.4655784225464,1428.1560070800783,743.7304598045349,1449.0660070800782,800.7204598045349,1604.4453442382815,740.5947111797333,1625.3553442382813,797.5847111797333
326c9aa87161,0.002586193855746391,1075.2293704223632,740.4537183475495,1085.1893704223633,778.0337183475494,1088.2684844207763,740.9193170499802,1098.2284844207763,778.4993170499802,1106.1714938354492,742.1770095062257,1116.1314938354492,779.7570095062256,1124.9288485717773,743.1754993629456,1134.8888485717773,780.7554993629456
326c9aa87161,0.00262401183219658,1083.9253395080566,741.9074683976173,1093.6753395080566,780.8674683976174,1099.1283920288085,743.2610887479782,1108.8783920288085,782.2210887479782,1120.1355140686035,744.3131652069092,1129.8855140686035,783.2731652069092,1142.8726852416992,745.5439357948303,1152.6226852416992,784.5039357948303
326c9aa87161,0.005622639367897401,1093.6745528411866,743.9002089977264,1103.3845528411866,786.1502089977264,1112.018991394043,745.0140629291534,1121.728991394043,787.2640629291534,1138.4864138793946,746.6192427158355,1148.1964138793946,788.8692427158355,1169.2838076782227,748.0402729988098,1178.9938076782228,790.2902729988098
326c9aa87161,0.0036890942088129066,1104.9485502624511,742.2953658795357,1116.0585502624513,788.4153658795356,1125.9706869506836,743.6587944126129,1137.0806869506837,789.7787944126128,1156.2286672973632,745.5283901786804,1167.3386672973634,791.6483901786803,1191.6734838867187,747.0721585845947,1202.7834838867188,793.1921585845946
326c9aa87161,0.0018499641940091659,1120.871711730957,740.3036877679825,1133.2817117309569,790.1536877679824,1150.5616035461426,741.9668424892426,1162.9716035461424,791.8168424892425,1194.9343566894531,744.3588825035096,1207.344356689453,794.2088825035095,1251.3724365234375,746.0437727737427,1263.7824365234374,795.8937727737426
326c9aa87161,0.0016453523328766513,1138.9863108062743,737.1590868759156,1151.8463108062745,791.1790868759156,1174.4492987060546,739.0314704704285,1187.3092987060547,793.0514704704285,1232.566119995117,742.3078576850892,1245.4261199951172,796.3278576850892,1305.7456701660155,743.9230076599122,1318.6056701660157,797.9430076599122
326c9aa87161,0.0018288106260204214,1175.93547454834,735.1634531211853,1190.7454745483399,795.7834531211852,1235.2829705810548,737.4489231300354,1250.0929705810547,798.0689231300353,1338.332103881836,741.5220551681518,1353.142103881836,802.1420551681517,1487.63900390625,741.9705844116211,1502.44900390625,802.590584411621
dda2d99a3084,0.011560218799254396,896.4478947544098,745.7880462563038,906.1878947544096,772.3380462563038,893.7327145957947,746.4322369849682,903.4727145957945,772.9822369849682,888.8495439910889,747.0506486153603,898.5895439910887,773.6006486153602,883.5326122665406,747.5961693382263,893.2726122665404,774.1461693382263
